Absolute Event,Relative Event,Time,FSC-A,SSC-A,BL1-A,BL2-A,BL3-A,YL4-A,YL3-A,YL2-A,YL1-A,RL1-A,RL2-A,RL3-A,VL4-A,VL3-A,VL2-A,VL1-A,FSC-H,SSC-H,BL1-H,BL2-H,BL3-H,YL4-H,YL3-H,YL2-H,YL1-H,RL1-H,RL2-H,RL3-H,VL4-H,VL3-H,VL2-H,VL1-H,FSC-W,SSC-W,BL1-W,BL2-W,BL3-W,YL4-W,YL3-W,YL2-W,YL1-W,RL1-W,RL2-W,RL3-W,VL4-W,VL3-W,VL2-W,VL1-W
28000,339,18.551,993175,237859,119,8457,765,68,96,548,95,1090,287,536,721,3868,23453,1156,429575,133514,110,4194,502,221,297,489,59,945,311,287,380,2019,10463,506,182,155,0,52,0,0,0,0,0,0,0,0,0,47,144,0
28064,340,18.584002,983887,280339,478,14204,1421,394,216,648,-109,2041,593,714,830,4773,30566,1644,571707,124711,140,5121,564,190,261,263,69,1075,396,259,250,2159,11311,647,124,191,0,137,0,0,0,0,0,9,0,0,0,44,159,0
28094,341,18.599,1001327,297166,598,40783,5032,1288,859,2564,241,4197,1574,1326,2650,10478,54823,2481,433167,147046,341,22660,2810,664,595,1457,108,2784,967,829,1626,6038,31732,1444,172,139,0,120,50,0,0,31,0,46,0,0,37,65,130,31
28365,342,18.745,948927,235050,261,12957,1348,357,163,933,-9,1237,495,825,1111,6920,40616,2149,449079,115671,121,7817,758,571,179,485,64,729,310,452,762,3592,25002,1236,167,137,0,65,0,0,0,0,0,0,0,0,0,60,127,28
28585,343,18.849,988712,267297,53,4068,1103,278,158,431,-29,735,350,386,237,2342,16440,977,470918,143464,50,2345,382,206,258,391,46,671,439,348,262,1769,10327,668,175,147,0,42,0,0,0,0,0,0,0,0,0,32,102,0
28788,344,18.966002,763086,133320,-40,6487,800,385,182,555,-59,1083,684,654,766,2828,14851,990,417744,48682,127,2071,260,255,183,324,90,412,278,373,255,1015,4264,369,179,206,0,77,0,0,0,0,0,0,0,0,0,2,142,0
28861,345,19.007,642052,230211,180,12515,1591,425,356,446,197,905,369,506,548,5863,34410,2248,393846,125484,61,5261,526,236,271,283,86,652,162,288,375,1971,11738,683,114,150,0,124,0,0,0,0,0,0,0,0,0,83,150,0
29139,346,19.154001,1015036,148707,220,6040,675,439,95,415,-90,2544,904,59,1039,2990,19042,1182,477813,85553,111,4269,667,204,288,291,38,1949,835,223,748,1962,12353,709,167,132,0,47,0,0,0,0,0,24,0,0,0,45,79,0
29190,347,19.179,635361,179830,242,10300,936,565,189,910,27,1321,605,766,642,4233,25135,1407,439442,96998,119,4622,443,315,195,508,53,707,280,369,326,1781,9438,448,69,143,0,93,0,0,0,0,0,0,0,0,0,41,143,0
29240,348,19.208,903926,373198,275,21079,2603,1323,815,1540,-57,2614,1436,1513,1583,8517,25991,1172,318147,162493,123,10008,1278,750,505,737,69,1516,736,856,1118,4021,12749,606,180,175,0,92,31,0,0,0,0,19,0,0,11,72,136,0
29336,349,19.256,846378,216491,139,7025,1207,39,153,440,10,965,354,95,602,3124,24513,2114,417814,119134,146,4116,577,107,189,328,45,558,269,208,461,1998,14487,1199,161,129,0,52,0,0,0,0,0,0,0,0,0,45,95,26
29493,350,19.348001,974193,185728,125,7937,724,174,192,152,96,1224,416,331,441,2755,26483,1250,486740,110832,106,4610,577,171,257,282,67,759,301,451,368,2498,16338,869,172,139,0,52,0,0,0,0,0,0,0,0,0,37,105,0
29810,351,19.526001,743785,126143,-54,3491,-75,127,230,18,-65,423,200,220,368,1238,22657,3156,274286,45503,54,1108,119,152,149,132,61,280,227,268,259,755,7789,1300,181,174,0,21,0,0,0,0,0,0,0,0,0,0,160,24
29934,352,19.603,848366,355462,870,47425,5251,1592,1854,4371,323,11454,6478,3701,2580,14138,89543,5539,296598,142451,329,20831,2434,804,974,2107,203,5648,2863,1620,1302,6982,43347,2633,194,164,0,106,61,0,0,60,0,79,69,39,17,90,162,69
29962,353,19.622002,827460,395632,74,9353,1050,95,-270,14,75,1922,71,-39,566,3711,18880,1163,332904,183802,114,4143,450,175,120,166,69,914,133,180,397,1873,9178,622,177,166,0,84,0,0,0,0,0,0,0,0,0,46,141,0
30017,354,19.654001,891231,245898,150,10771,2464,515,508,595,15,7156,3170,1065,4701,7556,27093,1133,390296,118432,71,4911,1166,284,369,548,74,4019,1442,638,2518,4104,13997,595,163,139,0,76,26,0,0,0,0,60,43,0,57,75,128,0
30089,355,19.697,737623,105036,65,6822,657,211,28,197,39,605,431,217,691,3207,18707,999,445897,52812,47,2460,404,204,170,129,70,295,234,196,367,1834,8906,436,116,149,0,68,0,0,0,0,0,0,0,0,0,27,131,0
30180,356,19.75,1002766,191433,292,19774,2403,507,355,1814,77,2130,1034,1112,1525,6988,38997,1910,461214,88200,170,9647,1134,503,275,1042,106,1101,669,549,942,4084,21854,1114,177,146,0,83,25,0,0,7,0,28,0,0,0,68,141,17
30184,357,19.753,886871,217112,20,6533,615,182,579,497,62,858,501,-137,704,3443,18120,1203,293404,74067,100,2303,345,180,345,373,107,449,167,152,236,1209,6580,390,179,181,0,71,0,0,0,0,0,0,0,0,0,16,149,0
30785,358,20.104,990499,399002,156,8682,1322,497,-30,823,24,1672,37,1024,932,2473,23987,2308,380360,133746,112,3393,484,214,110,350,63,730,289,289,404,1610,9087,765,189,184,0,79,0,0,0,0,0,0,0,0,0,19,155,0
30802,359,20.114,948198,245828,282,6493,1023,109,690,609,-98,2969,1129,407,1291,4274,60514,10116,434547,119356,118,3869,615,194,406,313,57,1570,706,336,539,2151,21141,3655,186,174,0,48,0,0,0,0,0,25,0,0,0,51,178,114
30852,360,20.138,1030840,313842,208,11082,1228,135,148,652,-64,1502,533,144,868,4254,25604,2565,443722,116718,142,4505,462,139,117,420,46,708,275,115,443,2180,12044,1202,161,154,0,74,0,0,0,0,0,0,0,0,0,64,132,31
31005,361,20.217001,708978,279256,456,12103,1384,245,76,449,122,837,589,652,664,4992,18946,1000,306858,136055,195,4817,616,219,216,404,73,628,275,191,433,2091,11453,460,190,165,0,88,0,0,0,0,0,0,0,0,0,61,129,0
31157,362,20.304,939789,286658,534,24380,3789,1008,1089,2299,50,5205,2149,1908,2228,7029,27412,1308,379752,131521,219,11477,1860,670,458,1636,96,3231,1484,1131,1286,3394,11751,536,164,184,0,99,40,0,0,25,0,49,22,13,22,62,175,0
31346,363,20.411001,1000748,215594,155,6998,694,-113,86,97,-183,1107,320,302,526,3438,20010,1042,294361,71444,74,3243,265,244,154,271,50,892,162,289,325,1668,8849,421,182,183,0,64,0,0,0,0,0,0,0,0,0,42,133,0
31497,364,20.483002,1032545,203553,395,8283,818,185,-181,116,124,1039,120,432,651,5034,36511,1926,440857,100298,192,4671,303,182,71,222,78,649,127,202,347,3129,20795,1150,176,146,0,55,0,0,0,0,0,0,0,0,0,56,118,23
31596,365,20.528002,969342,270013,284,13441,1359,90,633,629,-1,1433,627,418,545,3101,18961,1083,369956,130524,169,6462,591,195,475,314,39,1178,303,320,406,1811,11449,627,164,106,0,67,0,0,0,0,0,12,0,0,0,54,93,0
31637,366,20.550001,742845,294265,647,24257,2883,730,586,783,-18,3576,1764,1297,3359,10865,53894,2889,374027,137099,253,10754,1161,471,282,523,112,1880,860,590,1749,5548,25110,1255,125,159,0,137,16,0,0,0,0,43,0,0,42,81,159,33
31667,367,20.563002,666408,264563,335,6093,674,62,-9,414,76,1057,63,618,-54,2706,20640,2624,252218,129418,138,3521,360,155,125,196,65,888,247,262,253,1480,9137,1018,181,173,0,69,0,0,0,0,0,0,0,0,0,32,138,12
31724,368,20.595001,648644,252806,234,9953,1555,116,366,533,-85,1090,739,423,1067,5137,27231,1406,387113,111309,133,3806,582,121,378,245,39,476,388,214,456,1667,8771,478,122,163,0,103,0,0,0,0,0,0,0,0,0,69,163,0
31734,369,20.601002,833805,232575,361,7696,971,492,314,574,176,2235,848,243,942,3554,19328,1754,390947,102399,136,3723,364,366,175,310,88,1232,404,405,558,1816,6795,572,167,165,0,75,0,0,0,0,0,24,0,0,0,45,146,0
31885,370,20.681002,904794,331597,228,8905,1004,264,305,551,52,1133,640,798,780,3657,19273,994,386874,156520,101,3472,603,289,142,498,63,934,307,403,558,1976,8568,416,151,150,0,85,0,0,0,0,0,0,0,0,0,46,115,0
31977,371,20.731,1014914,228747,318,11000,3985,1080,954,2159,122,13043,5569,1807,9633,8626,26629,1350,452876,114818,155,6820,1897,766,640,1402,115,7734,2955,1066,5531,4965,14787,808,172,143,0,72,43,0,0,28,0,65,55,17,74,69,121,0
32201,372,20.837002,816927,327698,216,8414,2641,586,1048,1403,-16,5549,2760,1363,5694,8028,22118,1227,426236,146899,107,4012,826,265,421,673,37,2387,1595,686,2075,3133,7180,421,139,172,0,83,0,0,0,0,0,55,26,0,56,82,160,0
32852,373,21.179,969433,308621,326,14030,864,261,-9,675,-7,1182,471,103,944,5444,19628,1137,396719,106611,123,5157,399,164,234,434,81,536,206,234,709,2250,7842,386,186,195,0,123,0,0,0,0,0,0,0,0,0,67,138,0
32910,374,21.204,955948,392591,245,11456,1527,168,155,630,125,3068,956,817,1681,7197,22803,1174,368640,149746,167,5333,646,243,207,304,64,1526,484,414,1254,3328,12110,576,183,163,0,80,0,0,0,0,0,42,0,0,13,71,144,0
33262,375,21.399,986399,386441,393,13618,1483,124,586,619,67,2267,652,542,945,5285,29000,1240,454736,157953,166,5458,637,275,299,373,66,927,275,338,462,2011,10510,532,206,188,0,128,0,0,0,0,0,0,0,0,0,79,151,0
33482,376,21.534,886101,90785,66,4289,580,148,314,141,57,1088,159,-62,498,2701,13034,1046,450151,48443,110,2368,358,167,243,300,44,521,216,97,275,1813,9249,602,166,135,0,43,0,0,0,0,0,0,0,0,0,36,63,0
33536,377,21.569,779253,180634,155,9474,468,123,460,631,23,1061,552,349,956,2709,21793,986,367855,103519,126,6055,576,324,292,466,75,634,328,233,668,2130,13631,658,162,134,0,49,0,0,0,0,0,0,0,0,0,36,101,0
34076,378,21.913,1019635,227018,261,7463,912,-123,-28,1008,39,1005,422,40,673,3145,18656,1047,454042,88701,77,3087,381,209,250,660,85,414,285,225,479,1428,8431,517,177,169,0,68,0,0,0,0,0,0,0,0,0,44,143,0
34117,379,21.937,988622,451016,531,16146,2140,326,614,950,-91,2578,535,595,1036,6465,33863,1732,382227,218145,228,7152,943,413,453,536,128,1694,371,285,611,3151,15126,820,210,182,0,124,0,0,0,0,0,28,0,0,0,61,159,0
34204,380,21.996,1025216,165501,413,7862,464,81,110,515,88,928,494,496,298,3600,19188,1073,432900,82552,147,4194,450,212,290,441,86,493,311,241,357,2114,10473,520,190,157,0,57,0,0,0,0,0,0,0,0,0,38,115,0
34292,381,22.048,993506,278805,-64,11871,951,97,209,344,-90,3102,937,488,1328,6062,23856,990,263876,84486,57,4398,472,198,300,240,83,891,365,203,464,2165,7949,470,213,209,0,114,0,0,0,0,0,0,0,0,0,83,181,0
34381,382,22.097,764619,176857,-20,4642,21,533,84,159,-2,495,261,-95,-200,1681,14059,1600,383459,89499,61,2623,297,420,137,227,69,358,185,89,107,1193,8037,1120,165,139,0,28,0,0,0,0,0,0,0,0,0,14,98,13
34486,383,22.167002,928867,308106,244,11040,1318,357,184,280,35,837,268,87,912,3877,35428,4396,408022,152873,127,4866,868,220,283,200,52,529,203,195,432,1955,17265,2284,151,139,0,76,0,0,0,0,0,0,0,0,0,50,130,56
34622,384,22.247002,971296,146869,24,3705,306,-48,825,264,-12,436,200,190,610,1124,11996,1213,466338,75311,83,3267,196,127,324,300,57,320,182,146,276,1117,5901,757,173,141,0,38,0,0,0,0,0,0,0,0,0,9,113,0
34677,385,22.279001,738949,245226,216,9611,1501,281,340,695,8,1612,154,308,321,4227,45794,6413,336776,118366,140,5574,699,126,208,373,53,849,151,461,244,1446,19949,2625,145,164,0,57,0,0,0,0,0,0,0,0,0,50,163,79
34882,386,22.422,908045,314860,146,10522,1531,345,297,703,33,1995,800,543,842,5694,28674,1264,410995,126770,159,4712,619,172,298,468,44,834,377,350,451,2575,13515,608,161,149,0,77,0,0,0,0,0,0,0,0,0,64,128,0
35127,387,22.586,1008999,201950,77,10601,615,305,280,343,164,772,694,331,387,3613,18580,1002,492533,102720,104,4768,444,226,205,322,82,512,285,220,292,1925,11420,556,168,155,0,105,0,0,0,0,0,0,0,0,0,49,123,0
35139,388,22.592001,989476,119845,180,4730,200,106,-27,695,-47,521,179,62,625,2935,18271,1179,533678,69097,125,3657,290,145,124,289,65,391,166,224,401,2444,11416,715,173,141,0,41,0,0,0,0,0,0,0,0,0,39,100,0
35293,389,22.695002,841562,266014,259,10644,847,303,599,132,71,1406,389,97,1062,5236,28666,1138,283057,109829,119,3522,476,273,211,191,99,747,259,123,462,2383,12841,624,162,152,0,98,0,0,0,0,0,0,0,0,0,62,138,0
35385,390,22.745,1017586,390071,632,25366,5455,1223,830,1548,69,7606,4418,2031,9970,12598,51175,2709,523392,159342,332,12409,2651,801,628,809,62,4041,2345,1078,5614,6223,22379,1098,88,161,0,121,52,0,0,0,0,64,44,14,73,105,161,19
35433,391,22.778002,889993,252755,266,11275,962,95,129,539,54,1482,325,163,898,3946,21183,1046,382360,122390,158,4828,566,269,200,408,46,912,300,359,523,2414,11244,627,159,149,0,99,0,0,0,0,0,0,0,0,0,50,116,0
35504,392,22.826,778530,305295,346,9695,1008,317,199,538,241,1419,467,425,330,2068,18525,1703,334460,113752,123,3050,496,296,233,246,76,542,270,308,253,908,6272,701,168,175,0,89,0,0,0,0,0,0,0,0,0,0,132,0
35579,393,22.886002,1016198,261901,110,9691,936,98,260,532,140,1165,187,399,879,4798,27043,1011,304259,83758,77,3630,403,148,191,234,104,855,155,304,487,2338,10576,470,207,197,0,90,0,0,0,0,0,0,0,0,0,59,174,0
35748,394,23.029001,1013702,290910,357,12617,1278,184,557,1009,173,1968,752,399,1058,4928,36293,2019,479793,133572,119,6490,794,274,305,754,93,881,570,278,504,3211,19824,1139,171,143,0,82,0,0,0,0,0,0,0,0,0,54,115,26
35780,395,23.054,950190,245709,334,11837,1555,346,740,883,-36,6334,2609,981,2069,6416,31788,1504,449022,127621,152,6115,803,284,421,667,36,3394,1394,641,1018,3965,16741,936,167,139,0,69,0,0,0,0,0,58,25,0,6,63,126,0
35791,396,23.062,750846,162456,-28,7185,1135,265,660,264,33,2460,1053,234,845,4556,26511,1318,371999,90028,48,3514,773,261,331,384,105,1452,640,291,535,2821,14244,673,158,141,0,58,0,0,0,0,0,30,0,0,0,50,141,0
35836,397,23.095001,961679,268096,89,8331,841,456,-72,139,-58,1639,547,439,955,3863,21215,1107,416449,134233,95,3449,313,414,190,185,59,1017,468,249,585,1710,10671,590,178,165,0,63,0,0,0,0,0,4,0,0,0,53,149,0
36098,398,23.286001,757393,219942,393,7574,415,-145,81,436,98,1136,557,9,738,3593,39340,5005,333532,106312,150,3655,449,237,143,452,89,857,298,153,470,1581,14009,1498,168,171,0,54,0,0,0,0,0,0,0,0,0,41,177,74
36105,399,23.289001,969752,137823,295,12098,816,337,386,428,97,1405,515,269,493,4788,23836,985,433650,70769,150,6942,472,243,321,456,73,624,305,289,425,2535,16382,668,173,140,0,62,0,0,0,0,0,0,0,0,0,58,107,0
36246,400,23.385,885190,120049,77,6120,404,212,119,529,79,639,369,140,574,1663,16998,1064,442821,66256,83,2478,370,107,235,354,65,456,175,172,321,1033,7847,510,176,148,0,53,0,0,0,0,0,0,0,0,0,5,142,0
36249,401,23.386002,1021617,214603,218,8321,572,488,477,75,-27,2045,496,394,82,4556,21953,1203,492576,117696,137,5046,363,296,285,236,59,1410,418,435,186,2784,14355,787,169,141,0,54,0,0,0,0,0,18,0,0,0,49,104,0
36343,402,23.455002,942030,303913,339,14166,1806,407,374,958,-49,2054,644,852,1491,8003,46121,2439,538809,158802,110,6742,1046,325,239,365,53,1110,431,376,953,4350,22247,1240,122,156,0,74,6,0,0,0,0,13,0,0,0,57,156,25
36642,403,23.670002,1006690,206995,191,10291,2265,520,795,895,228,6852,3296,1187,2833,6106,21904,1030,444073,110178,98,6196,1379,304,494,549,77,3988,1940,535,1717,3984,12980,583,146,171,0,68,18,0,0,0,0,54,37,0,40,55,113,0
36762,404,23.765001,1010703,203326,222,6277,572,162,101,78,92,396,110,55,403,2315,16983,1307,491480,95832,83,3100,363,261,183,182,65,487,122,211,257,1417,9747,646,172,144,0,57,0,0,0,0,0,0,0,0,0,42,79,0
